Injection Name,Replicates,Replicate Index,Injection Volume,Sample Position,Sample Description,Sample Type,Composite Type,Included Internal Standards,Sample Group,Compound Name,Compound Type,Compound Group,Included in Calibration,Level,Linked Internal Standard,Calibration Reference Compound,Expected RT (min),Observed RT (min),RT Relative to IS,Response,Manual Changes,IS Response,Response Ratio,Expected Concentration,Calculated Concentration,Concentration Units,Reporting Limit,% Deviation,% Recovery (IS),Quan Ion Transition (m/z),Qual Ions Transitions (m/z),Qual Ions Observed RTs (min),Qual Ions Responses,Quan Ion Peak Height,Qual Ions Peak Heights,Ion Ratios,R2,RF,Equation,Fit Type,Origin Type,Weight Type,Signal to Noise,Qual Ions Signal to Noise,Quan Ion Noise Region Position,Qual Ions Noise Region Positions,Noise Region Peak Widths,Noise Reference Injections,Quantitation Status,Cumulative Sample Factor,Measured Concentration,Acquisition Date Time,Result Set Id,Tag,Average Grouped Response,SD Grouped Response,%RSD Grouped Response,Corrected Response,% Recovery (Analyte),Average % Recovery (Analyte),SD % Recovery (Analyte),%RSD % Recovery (Analyte),% Recovery Lower Limit,% Recovery Upper Limit,Expected Ion Ratios,Method Expected Ion Ratios,Quan Ref Expected Ion Ratios,Ion Ratio Tolerances (%),Ion Ratio Deviations (%),Ion Ratio Check,Sample Factor
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,HFPO-DA,Analyte,,No,,EIS-13C3_HFPO-DA,,3.13,,N/A,,Yes,11689358.7,,,Not Detected,ng/mL,,,,285.00>169.00,285.00>119.00,,,,,Not calculated,0.978621981,N/A,Y = 1.23e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,3.323442282,No expected Ion Ratio,3.323442282,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,L-N-EtFOSAA,Analyte,N-EtFOSAA,No,,EIS-d5_N-EtFOSAA,,5.1,,N/A,,Yes,752641.0855,,,Not Detected,ng/mL,,,,584.00>418.80,584.00>525.90,,,,,Not calculated,0.979988492,N/A,Y = 4.34e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.764821224,No expected Ion Ratio,1.764821224,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,L-N-MeFOSAA,Analyte,N-MeFOSAA,No,,EIS-d3_N-MeFOSAA,,4.87,,N/A,,Yes,905649.6995,,,Not Detected,ng/mL,,,,569.90>418.90,569.90>219.10|569.90>82.85,|,|,,|,Not calculated|Not calculated,0.98288086,N/A,Y = 4.69e6*X,Linear,Force,1/x,,|,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.98100334639794|2.30872977780995,No expected Ion Ratio|No expected Ion Ratio,1.98100334639794|2.30872977780995,30|30,Not calculated|Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,L-PFHxS,Analyte,PFHxS,No,,EIS-13C3_PFHxS,,4.03,4.058385849,1.000235632,130377.1114,Yes,10842524.96,96021.10056,,0.01700825,ng/mL,,,,398.79>79.89,398.79>98.77,,,45655.47753,,Not calculated,0.986326633,N/A,Y = 5.65e6*X,Linear,Force,1/x,26.71867215,,N/A,N/A,,N/A,Successful,,0.01700825,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,No Quan Ref Ion Ratio,No expected Ion Ratio,No Quan Ref Ion Ratio,30,Not calculated,Fail,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,L-PFOS,Analyte,PFOS,No,,EIS-13C8_PFOS,,4.92,4.926742554,1.000031843,29579.93487,No,6301007.82,29060.63094,,0.007163027,ng/mL,,,,498.81>79.90,498.81>98.87,4.9275494,23531.65291,9003.070619,7424.899783,1.257027502,0.976035128,N/A,Y = 4.06e6*X,Linear,Force,1/x,49.97152932,15.19778513,N/A,N/A,,N/A,Successful,,0.007163027,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.559957676,No expected Ion Ratio,1.559957676,30,-19.4191278,Pass,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,N-AP-FHxSA,Analyte,,No,,EIS-13C3_PFHxS,,4.45,,N/A,,Yes,10842524.96,,,Not Detected,ng/mL,,,,483.04>168.99,483.04>318.90,,,,,Not calculated,0.989668826,N/A,Y = 1.43e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,7.367740842,No expected Ion Ratio,7.367740842,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,N-AP-FHxSA_ESI+,Analyte,,No,,EIS-13C3_PFHxS,,4.45,,N/A,,Yes,10842524.96,,,Not Detected,ng/mL,,,,485.05>85.10,485.05>70.10,,,,,Not calculated,0.991709732,N/A,Y = 6.36e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,5.107100451,No expected Ion Ratio,5.107100451,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,N-AP-FOSA,Analyte,,No,,EIS-13C8_FOSA,,5.43,,N/A,,Yes,13550260.48,,,Not Detected,ng/mL,,,,583.01>168.87,583.01>218.89,,,,,Not calculated,0.989764332,N/A,Y = 3.13e5*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.050819861,No expected Ion Ratio,2.050819861,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,N-AP-FOSA_ESI+,Analyte,,No,,EIS-13C8_FOSA,,5.43,,N/A,,No,13550260.48,,,Not Detected,ng/mL,,,,585.13>85.13,,,,,,N/A,0.994593037,N/A,Y = 1.59e6*X,Linear,Force,1/x,,Not calculated,N/A,,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,N-AP-FPeSA,Analyte,,No,,EIS-13C8_FOSA,,3.95,,N/A,,Yes,13550260.48,,,Not Detected,ng/mL,,,,433.00>268.86,,,,,,N/A,0.990615876,N/A,Y = 2.95e5*X,Linear,Force,1/x,,Not calculated,N/A,,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,N-AP-FPeSA_ESI+,Analyte,,No,,EIS-13C8_FOSA,,3.95,,N/A,,Yes,13550260.48,,,Not Detected,ng/mL,,,,435.06>85.11,,,,,,N/A,0.989847225,N/A,Y = 5.27e6*X,Linear,Force,1/x,,Not calculated,N/A,,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,N-EtFBSA,Analyte,,No,,EIS-13C8_FOSA,,5.31,,N/A,,Yes,13550260.48,,,Not Detected,ng/mL,,,,325.99>218.99,325.99>125.93,,,,,Not calculated,0.990907795,N/A,Y = 9.36e5*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,3.095077055,No expected Ion Ratio,3.095077055,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,N-EtFOSA,Analyte,,No,,EIS-d5_N-EtFOSA,,7.21,,N/A,,Yes,16822834.28,,,Not Detected,ng/mL,,,,525.90>168.90,525.90>218.90,,,,,Not calculated,0.992758603,N/A,Y = 7.92e5*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.549736565,No expected Ion Ratio,1.549736565,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,N-MeFBSA,Analyte,,No,,EIS-13C8_FOSA,,4.93,,N/A,,Yes,13550260.48,,,Not Detected,ng/mL,,,,311.97>218.99,311.97>111.90,,,,,Not calculated,0.991856625,N/A,Y = 1.46e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,3.136853915,No expected Ion Ratio,3.136853915,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,N-MeFOSA,Analyte,,No,,EIS-d3_N-MeFOSA,,6.91,,N/A,,Yes,15923362.21,,,Not Detected,ng/mL,,,,511.90>168.90,511.90>218.90,,,,,Not calculated,0.9934707,N/A,Y = 7.96e5*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.489969443,No expected Ion Ratio,1.489969443,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,N-TAmP-FHxSA,Analyte,,No,,EIS-13C3_PFHxS,,4.43,,N/A,,Yes,10842524.96,,,Not calculated,ng/mL,,,,497.06>430.96,497.06>168.99,,,,,Not calculated,Not calculated,N/A,Not calculated,Linear,Force,1/x,,,N/A,N/A,,N/A,InvalidCalibration,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,No Quan Ref Ion Ratio,No expected Ion Ratio,No Quan Ref Ion Ratio,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,N-TAmP-FHxSA_ESI+,Analyte,,No,,EIS-13C3_PFHxS,,4.42,,N/A,,Yes,10842524.96,,,Not Detected,ng/mL,,,,499.06>60.10,499.06>73.10,,,,,Not calculated,0.995288112,N/A,Y = 2.29e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,5.090087847,No expected Ion Ratio,5.090087847,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,NFDHA,Analyte,,No,,EIS-13C5_PFHxA,,2.91,2.929805994,0.983864018,138158.9057,No,5426303.712,127796.3846,,0.005236091,ng/mL,,,,200.98>84.99,295.00>84.90|295.00>200.90,|,|,42647.91307,|,Not calculated|Not calculated,0.992796656,N/A,Y = 2.44e7*X,Linear,Force,1/x,17.0457166,|,N/A,N/A,,N/A,Successful,,0.005236091,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,641.021541628054|14.6068086145532,No expected Ion Ratio|No expected Ion Ratio,641.021541628054|14.6068086145532,30|30,Not calculated|Not calculated,Fail,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,PFBA,Analyte,,No,,EIS-13C4_PFBA,,2.09,2.089838982,0.999190996,125071.2673,Yes,28423787.42,187907.3175,,0.006336899,ng/mL,,,,212.90>169.00,212.90>19.00,2.0906472,10073.97987,67462.01762,5065.816627,12.41527866,0.992278375,N/A,Y = 2.97e7*X,Linear,Force,1/x,4.7862221,15.21063115,N/A,N/A,,N/A,Successful,,0.006336899,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,29.47067455,No expected Ion Ratio,29.47067455,30,-57.87243133,Fail,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,PFBS,Analyte,,No,,EIS-13C3_PFBS,,3.04,3.056787491,1.000911829,22419.40511,No,19896370.86,8997.999661,,0.001441928,ng/mL,,,,298.90>80.10,298.90>99.10,3.053417,10018.82635,8702.653527,3280.832116,2.237727687,0.987065491,N/A,Y = 6.24e6*X,Linear,Force,1/x,61.79620139,6.405072192,N/A,N/A,,N/A,Successful,,0.001441928,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.987358003,No expected Ion Ratio,2.987358003,30,-25.09342086,Pass,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,PFDA,Analyte,,No,,EIS-13C6_PFDA,,4.73,4.758577347,1.002077566,19445.96416,Yes,5957809.608,14506.2416,,0.003557606,ng/mL,,,,512.90>468.90,512.90>219.00,,,5807.589239,,Not calculated,0.979218662,N/A,Y = 4.08e6*X,Linear,Force,1/x,6.820141176,,N/A,N/A,,N/A,Successful,,0.003557606,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.543618954,No expected Ion Ratio,2.543618954,30,Not calculated,Fail,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,PFDoA,Analyte,,No,,EIS-13C2_PFDoA,,5.55,,N/A,,Yes,2547029.896,,,Not Detected,ng/mL,,,,612.90>568.90,612.90>169.00,,,,,Not calculated,0.976821864,N/A,Y = 3.86e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.463535155,No expected Ion Ratio,1.463535155,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,PFDoS,Analyte,,No,,EIS-13C8_PFOS,,6.54,,N/A,,Yes,6301007.82,,,Not Detected,ng/mL,,,,698.92>80.02,698.92>99.00,,,,,Not calculated,0.98832434,N/A,Y = 1.76e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.707492894,No expected Ion Ratio,1.707492894,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,PFDS,Analyte,,No,,EIS-13C8_PFOS,,5.75,,N/A,,Yes,6301007.82,,,Not Detected,ng/mL,,,,598.90>80.20,598.90>99.10,,,,,Not calculated,0.987270803,N/A,Y = 2.04e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.151679861,No expected Ion Ratio,1.151679861,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,PFECHS,Analyte,,No,,EIS-13C3_PFHxS,,4.44,,N/A,,Yes,10842524.96,,,Not Detected,ng/mL,,,,460.93>98.96,460.93>380.95,,,,,Not calculated,0.988624369,N/A,Y = 9.8e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.631818638,No expected Ion Ratio,1.631818638,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,PFEESA,Analyte,,No,,EIS-13C5_PFHxA,,3.28,,N/A,,Yes,5426303.712,,,Not Detected,ng/mL,,,,314.90>134.90,314.90>82.90,,,,,Not calculated,0.993072965,N/A,Y = 3.09e7*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,7.658147371,No expected Ion Ratio,7.658147371,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,PFHpA,Analyte,,No,,EIS-13C4_PFHpA,,3.43,,N/A,,Yes,15433340.13,,,Not Detected,ng/mL,,,,362.90>319.00,362.90>169.00,,,,,Not calculated,0.984114762,N/A,Y = 4.79e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.524407304,No expected Ion Ratio,2.524407304,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,PFHpS,Analyte,,No,,EIS-13C8_PFOS,,4.49,,N/A,,Yes,6301007.82,,,Not Detected,ng/mL,,,,448.90>80.20,448.90>99.10,,,,,Not calculated,0.981915914,N/A,Y = 5.35e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.501037292,No expected Ion Ratio,1.501037292,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,PFHxA,Analyte,,No,,EIS-13C5_PFHxA,,2.96,2.979791403,1.000649718,2564034.772,No,5426303.712,2371720.969,,0.163702652,ng/mL,,,,312.90>269.00,312.90>119.00,2.9796188,325388.7386,957007.1288,116346.2411,7.879912448,0.85967052,N/A,Y = 1.45e7*X,Linear,Force,1/x,593.5122586,145.9513407,N/A,N/A,,N/A,Successful,,0.163702652,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,9.273713455,No expected Ion Ratio,9.273713455,30,-15.02958888,Pass,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,PFHxDA,Analyte,,No,,EIS-13C2_PFTeDA,,7.1,7.07982111,1.113023181,5363.589816,No,1221080.223,19521.95944,,0.005067362,ng/mL,,,,812.93>768.98,812.93>168.89,,,1389.171223,,Not calculated,0.991132994,N/A,Y = 3.85e6*X,Linear,Force,1/x,24.83615064,,N/A,N/A,,N/A,Successful,,0.005067362,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.425070383,No expected Ion Ratio,1.425070383,30,Not calculated,Fail,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,PFMBA,Analyte,,No,,EIS-13C5_PFPeA,,2.63,,N/A,,Yes,7435477.724,,,Not Detected,ng/mL,,,,278.90>84.90,278.90>19.00,,,,,Not calculated,0.992584789,N/A,Y = 2.21e7*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,163.6093307,No expected Ion Ratio,163.6093307,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,PFMPA,Analyte,,No,,EIS-13C5_PFPeA,,2.23,,N/A,,Yes,7435477.724,,,Not Detected,ng/mL,,,,228.90>84.90,228.90>19.00,,,,,Not calculated,0.992456273,N/A,Y = 1.31e7*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,199.6572029,No expected Ion Ratio,199.6572029,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,PFNA,Analyte,,No,,EIS-13C9_PFNA,,4.32,,N/A,,Yes,13020977.9,,,Not Detected,ng/mL,,,,462.90>418.90,462.90>219.00,,,,,Not calculated,0.991653827,N/A,Y = 4.98e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.293338554,No expected Ion Ratio,2.293338554,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,PFNS,Analyte,,No,,EIS-13C8_PFOS,,5.34,,N/A,,Yes,6301007.82,,,Not Detected,ng/mL,,,,548.90>80.20,548.90>99.20,,,,,Not calculated,0.987483799,N/A,Y = 3.12e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.409000898,No expected Ion Ratio,1.409000898,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,PFOA,Analyte,,No,,EIS-13C8_PFOA,,3.87,3.904166937,0.998525864,108842.3487,No,14736177.42,51965.73261,,0.011862776,ng/mL,,,,412.81>368.87,412.81>218.82|412.81>168.90|412.81>118.85,3.8978293|3.9031012|3.9012048,20455.3950484921|61029.0068153792|10659.4420833071,28694.58282,5279.13286213253|14008.8611911739|3070.1727288568,5.3209604818741|1.78345272803491|10.2108860711011,0.981909461,N/A,Y = 4.38e6*X,Linear,Force,1/x,14.12417205,12.4207762995261|6.19013997630049|1.58384800330887,N/A,N/A,,N/A,Successful,,0.011862776,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,5.84396512432637|1.42020432214709|19.5031743489727,No expected Ion Ratio|No expected Ion Ratio|No expected Ion Ratio,5.84396512432637|1.42020432214709|19.5031743489727,30|30|30,-8.9494826085664|25.5771933814892|-47.6450044059677,Fail,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,PFODA,Analyte,,No,,EIS-13C2_PFTeDA,,7.74,7.689369678,1.2088507,1480.490218,No,1221080.223,5388.568285,,0.002276583,ng/mL,,,,912.97>868.99,912.97>168.87,7.6866746,1803.296585,453.4329088,363.4464824,0.820990973,0.98873006,N/A,Y = 2.37e6*X,Linear,Force,1/x,12.80914238,10.37230439,N/A,N/A,,N/A,Successful,,0.002276583,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.162630109,No expected Ion Ratio,1.162630109,30,-29.38502396,Pass,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,PFPeA,Analyte,,No,,EIS-13C5_PFPeA,,2.49,,N/A,,Yes,7435477.724,,,Not Detected,ng/mL,,,,262.90>219.00,262.90>19.00,,,,,Not calculated,0.986900659,N/A,Y = 4.45e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,8.55023522,No expected Ion Ratio,8.55023522,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,PFPeS,Analyte,,No,,EIS-13C3_PFHxS,,3.55,,N/A,,Yes,10842524.96,,,Not Detected,ng/mL,,,,348.90>80.10,348.90>99.10,,,,,Not calculated,0.987428506,N/A,Y = 7.9e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.054354523,No expected Ion Ratio,2.054354523,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,PFPrA,Analyte,,No,,EIS-13C4_PFBA,,1.22,,N/A,,Yes,28423787.42,,,Not Detected,ng/mL,,,,162.90>118.90,162.90>19.00,,,,,Not calculated,0.994096024,N/A,Y = 2.22e7*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,49.91249808,No expected Ion Ratio,49.91249808,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,PFPrS,Analyte,,No,,EIS-13C3_PFBS,,2.5,,N/A,,Yes,19896370.86,,,Not Detected,ng/mL,,,,248.90>80.10,248.90>99.10,,,,,Not calculated,0.9939873,N/A,Y = 6.28e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,4.527463241,No expected Ion Ratio,4.527463241,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,PFTeDA,Analyte,,No,,EIS-13C2_PFTeDA,,6.36,,N/A,,Yes,1221080.223,,,Not Detected,ng/mL,,,,712.90>668.90,712.90>169.00,,,,,Not calculated,0.98413961,N/A,Y = 4.86e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.368227649,No expected Ion Ratio,1.368227649,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,PFTrDA,Analyte,,No,,Avg 13C2_PFDoA 13C2_PFTeDA,,5.96,,N/A,,Yes,1884055.059,,,Not Detected,ng/mL,,,,662.90>618.90,662.90>169.00,,,,,Not calculated,0.987451449,N/A,Y = 0.701*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.018571781,No expected Ion Ratio,1.018571781,30,Not calculated,N/A,1
