Index	Sample Name	Sample Index	Comparison	Original Filename	Sample ID	Barcode	Scanned Barcode	Sample Type	Sample Comment	Rack Number	Plate Number	Vial Number	Dilution Factor	Component Name	Calculated Concentration	Component Type	Acquisition Date & Time	Injection Volume	Operator Name	Acq. Method Name	IS	Component Index	Component Comment	IS Comment	Mass Info	IS Mass Info	IS Name	Component Group Name	Conc. Units	Outlier Reasons	Peak Comment	IS Peak Comment	Actual Concentration	IS Actual Concentration	Concentration Ratio	Reported Recovery	Expected RT	IS Expected RT	Integration Type	IS Integration Type	Area	IS Area	Area Ratio	Height	IS Height	Height Ratio	Area / Height	IS Area / Height	Region Height	IS Region Height	Quality	IS Quality	Retention Time	IS Retention Time	Retention Time Error (%)	Retention Time Delta (min)	Start Time	IS Start Time	End Time	IS End Time	Total Width	IS Total Width	Width at 50%	IS Width at 50%	Signal / Noise	IS Signal / Noise	Baseline Delta / Height	IS Baseline Delta / Height	Modified	Relative RT	Used	Adduct / Charge	Accuracy	Start Time at 5%	End Time at 5%	Width at 5%	Start Time at 10%	End Time at 10%	Width at 10%	Slope of Baseline	Tailing Factor	Asymmetry Factor	Ion Ratio	Expected Ion Ratio	Points Across Baseline	Points Across Half Height	Formula	Precursor Mass	Fragment Mass	Ion Ratio Confidence	Accuracy Acceptance	Concentration Acceptance	Integration Acceptance	XIC Width (Da)	XIC Width (ppm)	MS method	LC method	Std Addition Actual Concentration	Std Addition Calculated Concentration	Std Addition Accuracy	Reportable	Proc. Method Name	Area IDA	Area Ratio of comparison	Expected IDA Area	Mass Error Confidence	Fragment Mass Error Confidence	Area IPS	Expected IPS Area	RT Confidence	IDA Average Response Factor	Isotope Confidence	Calculated IDA Conc.	Library Confidence	Calculated IPS Concentration	Formula Confidence	Found At Mass	Mass Error (ppm)	Mass Error (mDa)	Found At Fragment Mass	Fragment Mass Error (ppm)	Fragment Mass Error (mDa)	Library Hit	Library Score	Combined Score	Formula Finder Results	Formula Finder Score	Isotope Ratio Difference	Non-Targeted Peak
5317	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	MeFOSA_TOF MS	393.2495329	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	63			511.9519 - 511.9719	514.9707 - 514.9907	d-MeFOSA_TOF MS	MeFOSA					400	4	100	N/A	9.41	9.41	Baseline	Baseline	5885111.368	220393.0301	26.70280165	1654725.112	66041.31733	25.0559071	3.556549258	3.337199182	1655168.172	66041.31733	0.990570077	0.959818685	9.542442699	9.541011856	1.407467575	0.132442699	9.402633333	9.3353	9.726433333	9.749133333	0.3238	0.413833333	0.054053224	0.051293885	13064.16895	11328.24867	0.000589433	3.54959896903475E-11	FALSE	1.000149968	TRUE	[M-H]-	98.31238324	9.485435939	9.6084326	0.122996661	9.495310418	9.594821007	0.099510589	3012.197055	1.111133257	1.188348578	N/A	N/A	24	6	C9H4F17NO2S	511.9618519	N/A	Gray	Pass	Pass	Pass	0.02	39.06541068	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	5885111.368	No Control Sample	N/A	off	off	5885111.368	N/A	off	N/A	off	N/A	off	N/A	off	511.9618616	0.019030453	0.009742866	N/A	N/A	N/A		N/A	0		N/A	1.49838252	FALSE
5318	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	EtFOSA_TOF MS	415.315408	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	64			525.9675 - 525.9875	530.9989 - 531.0189	d-EtFOSA_TOF MS	EtFOSA		Total Width			400	4	100	N/A	9.57	9.57	Manual	Baseline	5748362.932	207640.4959	27.68420922	1657441.511	57302.32849	28.92450541	3.468214652	3.623596133	1661506.578	57302.32868	0.981015701	0.996195427	9.718358052	9.709874119	1.550240873	0.148358052	9.626628057	9.554883333	9.863436293	9.915366667	0.236808237	0.360483333	0.051438111	0.057972246	14930.69439	221133.5186	0.002176989	7.32542884409656E-09	TRUE	1.000873743	TRUE	[M-H]-	103.828852	9.655236697	9.778936809	0.123700112	9.66182347	9.767670195	0.105846725	-15236.93305	1.034051839	0.988608415	N/A	N/A	23	7	C10H6F17NO2S	525.9775019	N/A	Gray	Pass	Pass	Fail	0.02	38.02444006	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	5748362.932	No Control Sample	N/A	off	off	5748362.932	N/A	off	N/A	off	N/A	off	N/A	off	525.9777345	0.44217046	0.232571714	N/A	N/A	N/A		N/A	0		N/A	1.678750128	FALSE
5319	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	HFPO-DA_TOF MS	402.1083537	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	65			284.9679 - 284.9879	286.9746 - 286.9946	13C3_HFPO-DA_TOF MS	HFPO-DA					400	4	100	N/A	6.75	6.56	Manual	Manual	680262.7818	21520.31115	31.61026702	118240.3716	4497.554944	26.28992266	5.753219247	4.784891217	118549.3823	4519.96383	0.988359518	0.941820619	6.6070542	6.60726504	2.117715553	0.1429458	6.492599743	6.511093951	6.855534106	6.755624196	0.362934363	0.244530245	0.087649201	0.072583056	17502.99358	464.3611812	0.002734331	0.004374635	TRUE	0.99996809	TRUE	[M-H]-	100.5270884	6.5170869	6.721613238	0.204526339	6.524291011	6.707302081	0.183011071	-890.8176407	1.242619698	1.437147555	N/A	N/A	46	13	C5HF11O	284.977898	N/A	Gray	Pass	Pass	Pass	0.02	70.18088118	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	680262.7818	No Control Sample	N/A	off	off	680262.7818	N/A	off	N/A	off	N/A	off	N/A	off	284.9794166	5.328701716	1.518562214	N/A	N/A	N/A		N/A	0		N/A	1.958229441	FALSE
5320	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	DONA_TOF MS	648.4023287	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	66			376.9589 - 376.9789	366.9730 - 366.9930	13C4_PFHpA_TOF MS	DONA		Accuracy			400	4	100	N/A	7.39	7.27	Baseline	Baseline	6218365.156	25888.73261	240.1958122	1454195.478	6172.373736	235.5974443	4.276154927	4.194291162	1454405.313	6172.373736	0.995237154	0.792687182	7.422899335	7.291702669	0.445187219	0.032899335	7.2942	7.1628	7.643133333	7.417216667	0.348933333	0.254416667	0.06167738	0.07288115	20586.46618	1187.953303	0.000401023	0	FALSE	1.017992597	FALSE	[M-H]-	162.1005822	7.359769056	7.497384623	0.137615567	7.368779328	7.49130614	0.122526812	1671.282033	1.197748401	1.529594207	N/A	N/A	36	9	C7H2F12O4	376.96887	N/A	Gray	Fail	Pass	Pass	0.02	53.05477876	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	6218365.156	No Control Sample	N/A	off	off	6218365.156	N/A	off	N/A	off	N/A	off	N/A	off	376.9695548	1.816417611	0.684732894	N/A	N/A	N/A		N/A	0		N/A	0.517998651	FALSE
5321	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	9ClPF3ONS_TOF MS	435.8363366	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	67			530.8856 - 530.9056	506.9471 - 506.9671	13C8_PFOS_TOF MS	9ClPF3ONS					400	4	100	N/A	8.7	8.46	Baseline	Baseline	6792861.084	71364.92629	95.18486793	1675754.098	15813.41817	105.9703905	4.053614485	4.512934872	1676064.618	15813.41817	0.996986513	1	8.723048988	8.474267666	0.2649309	0.023048988	8.607066667	8.2822	8.948783333	8.7075	0.341716667	0.4253	0.061864181	0.066499874	15582.66722	274662.4671	0.000465758	0	FALSE	1.029357265	TRUE	[M-H]-	108.9590841	8.654660065	8.797723907	0.143063842	8.660556088	8.78256024	0.122004152	2284.042907	1.001521254	0.861884342	N/A	N/A	19	5	C8HF16ClSO4	530.8955815	N/A	Gray	Pass	Pass	Pass	0.02	37.67219147	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	6792861.084	No Control Sample	N/A	off	off	6792861.084	N/A	off	N/A	off	N/A	off	N/A	off	530.8959282	0.653062007	0.346707734	N/A	N/A	N/A		N/A	0		N/A	4.969035486	FALSE
5322	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	11ClPF3OUdS_TOF MS	471.7336928	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	68			630.8792 - 630.8992	506.9471 - 506.9671	13C8_PFOS_TOF MS	11ClPF3OUdS		Accuracy			400	4	100	N/A	9.33	8.46	Baseline	Baseline	6331566.345	71364.92629	88.72098206	1523562.812	15813.41817	96.34620399	4.15576325	4.512934872	1523580.863	15813.41817	0.995526272	1	9.368873279	8.474267666	0.416648223	0.038873279	9.220133333	8.2822	9.568966667	8.7075	0.348833333	0.4253	0.062748719	0.066499874	19554.1181	274662.4671	2.74212978598397E-05	0	FALSE	1.105567307	TRUE	[M-H]-	117.9334232	9.299701528	9.446752672	0.147051144	9.306883192	9.434062324	0.127179131	119.7651305	1.060998464	1.047418989	N/A	N/A	22	5	C10HF20ClSO4	630.8891942	N/A	Gray	Fail	Pass	Pass	0.02	31.70128793	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	6331566.345	No Control Sample	N/A	off	off	6331566.345	N/A	off	N/A	off	N/A	off	N/A	off	630.888933	-0.413969407	-0.261168825	N/A	N/A	N/A		N/A	0		N/A	0.215293127	FALSE
5323	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	"3,6-OPFHpA_TOF MS"	488.7673626	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	69			200.9692 - 200.9892	506.9471 - 506.9671	13C8_PFOS_TOF MS	"3,6-OPFHpA"		Accuracy			400	4	100	N/A	5.5	8.46	Manual	Baseline	5015779.731	71364.92629	70.28354112	644734.0255	15813.41817	40.77132589	7.779610713	4.512934872	646276.8564	15813.41817	0.990766498	1	5.864467567	8.474267666	6.626683029	0.364467567	5.695624196	8.2822	6.041827542	8.7075	0.346203346	0.4253	0.13387762	0.066499874	22968.21515	274662.4671	0.001619988	0	TRUE	0.692032373	TRUE	[M-H]-	122.1918406	5.740757511	5.964351043	0.223593532	5.758297333	5.957511768	0.199214436	3016.901728	0.931180675	0.943188941	N/A	N/A	46	18	C3O2F7H	200.9792	N/A	Gray	Fail	Pass	Pass	0.02	99.51278542	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	5015779.731	No Control Sample	N/A	off	off	5015779.731	N/A	off	N/A	off	N/A	off	N/A	off	200.9797398	2.685814765	0.539792903	N/A	N/A	N/A		N/A	0		N/A	0.341738789	FALSE
5324	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	PF4OPeA_TOF MS	481.2283425	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	70			228.9641 - 228.9841	506.9471 - 506.9671	13C8_PFOS_TOF MS	PF4OPeA		Accuracy			400	4	100	N/A	1.8	8.46	Manual	Baseline	3615893.327	71364.92629	50.66765307	378222.8216	15813.41817	23.91784102	9.560219849	4.512934872	379254.7994	15813.41817	0.989973806	1	1.913950288	8.474267666	6.330571557	0.113950288	1.787129987	8.2822	2.21956242	8.7075	0.432432432	0.4253	0.157525644	0.066499874	47838.70938	274662.4671	0.000987511	0	TRUE	0.225854359	TRUE	[M-H]-	120.3070856	1.826955875	2.109545694	0.282589819	1.830338078	2.086608474	0.256270396	-863.716629	2.25491739	3.323152755	N/A	N/A	112	34	C4F7O3H	228.9741146	N/A	Gray	Fail	Pass	Pass	0.02	87.34611786	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	3615893.327	No Control Sample	N/A	off	off	3615893.327	N/A	off	N/A	off	N/A	off	N/A	off	228.9748394	3.1654132	0.724797685	N/A	N/A	N/A		N/A	0		N/A	0.14174946	FALSE
5325	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	PF5OHxA_TOF MS	421.3165464	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	71			278.9609 - 278.9809	506.9471 - 506.9671	13C8_PFOS_TOF MS	PF5OHxA		Total Width			400	4	100	N/A	3.8	8.46	Manual	Baseline	4272246.102	71364.92629	59.86478686	361902.9528	15813.41817	22.88581438	11.80494955	4.512934872	363199.5369	15813.41817	0.994004866	1	4.249859239	8.474267666	11.83840103	0.449859239	4.002059202	8.2822	4.666151866	8.7075	0.664092664	0.4253	0.255442868	0.066499874	22008.30002	274662.4671	0.001368487	0	TRUE	0.501501653	TRUE	[M-H]-	105.3291366	4.045281726	4.506798376	0.46151665	4.060730093	4.477821602	0.417091509	-745.7688001	1.096404323	1.138712477	N/A	N/A	105	40	C5F9O3H	278.9709209	N/A	Gray	Pass	Pass	Fail	0.02	71.69206	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	4272246.102	No Control Sample	N/A	off	off	4272246.102	N/A	off	N/A	off	N/A	off	N/A	off	278.9717184	2.858880552	0.79754454	N/A	N/A	N/A		N/A	0		N/A	1.059880618	FALSE
5326	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	PFECHS_TOF MS	314.9192135	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	72			460.9234 - 460.9434	401.9367 - 401.9567	13C3_PFHxS_TOF MS	PFECHS		Accuracy			400	4	100	N/A	7.87	7.36	Baseline	Baseline	7768109.583	119274.7767	65.12784847	1557649.357	27425.78776	56.79506347	4.987072058	4.349000938	1574398.173	27504.57966	0.944211293	0.956161045	7.909340306	7.371239467	0.499876818	0.039340306	7.7898	7.2942	8.06425	7.458133333	0.27445	0.163933333	0.071579652	0.072394977	19301.25483	10698.17926	0.01568555	0.006423056	FALSE	1.073000049	FALSE	[M-H]-	78.72980337	7.822393945	7.991659418	0.169265473	7.833255353	7.984195873	0.15094052	-89023.8166	0.873198102	0.753871912	N/A	N/A	22	7	C8F15HO3S	460.9334111	N/A	Gray	Fail	Pass	Pass	0.02	43.39021542	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	7768109.583	No Control Sample	N/A	off	off	7768109.583	N/A	off	N/A	off	N/A	off	N/A	off	460.9334484	0.08099153	0.037331702	N/A	N/A	N/A		N/A	0		N/A	1.109754956	FALSE
5327	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	PFEESA_TOF MS	348.4725959	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	73			314.9279 - 314.9479	401.9367 - 401.9567	13C3_PFHxS_TOF MS	PFEESA		Total Width			400	4	100	N/A	5	7.36	Manual	Baseline	11269020.72	119274.7767	94.47949544	1136387.907	27425.78776	41.43501425	9.916526439	4.349000938	1140101.781	27504.57966	0.987421507	0.956161045	5.371772364	7.371239467	7.435447279	0.371772364	5.158301158	7.2942	5.74002574	7.458133333	0.581724582	0.163933333	0.148506889	0.072394977	29575.70853	10698.17926	0	0.006423056	TRUE	0.728747504	FALSE	[M-H]-	87.11814897	5.203368691	5.552306044	0.348937353	5.219741993	5.525270943	0.30552895	0	1.098567954	1.144945768	N/A	N/A	113	35	C4F9SO4H	314.9379067	N/A	Gray	Pass	Pass	Fail	0.02	63.50458161	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	11269020.72	No Control Sample	N/A	off	off	11269020.72	N/A	off	N/A	off	N/A	off	N/A	off	314.9381834	0.878609828	0.27670754	N/A	N/A	N/A		N/A	0		N/A	1.492158182	FALSE
5328	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	N-AP-FHxSA_TOF MS	377.6054814	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	74			483.0317 - 483.0517	401.9367 - 401.9567	13C3_PFHxS_TOF MS	N-AP-FHxSA					400	4	100	N/A	7.84	7.36	Manual	Baseline	2526016.625	119274.7767	21.17812915	666594.3057	27425.78776	24.3053841	3.789436248	4.349000938	667723.3794	27504.57966	0.937821883	0.956161045	7.972470831	7.371239467	1.68967896	0.132470831	7.861879022	7.2942	8.152741313	7.458133333	0.290862291	0.163933333	0.055296952	0.072394977	7237.606953	10698.17926	0.001290028	0.006423056	TRUE	1.081564487	TRUE	[M-H]-	94.40137036	7.908075716	8.047940876	0.13986516	7.91943722	8.04000065	0.12056343	-2956.46802	1.233938488	1.66069375	N/A	N/A	23	7	C11H13F13N2O2S	483.0417385	N/A	Gray	Pass	Pass	Pass	0.02	41.40428953	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	2526016.625	No Control Sample	N/A	off	off	2526016.625	N/A	off	N/A	off	N/A	off	N/A	off	483.0435912	3.835579525	1.852745002	N/A	N/A	N/A		N/A	0		N/A	1.925596532	FALSE
5329	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	N-TAmP-FHxSA_TOF MS	354.3109323	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	75			497.0474 - 497.0674	401.9367 - 401.9567	13C3_PFHxS_TOF MS	N-TAmP-FHXSA		Total Width			400	4	100	N/A	7.2	7.36	Baseline	Baseline	8414.197275	119274.7767	0.070544649	2348.119443	27425.78776	0.08561721	3.58337703	4.349000938	2348.136193	27504.57966	0.960578639	0.956161045	7.534646485	7.371239467	4.647867849	0.334646485	7.458133333	7.2942	7.643133333	7.458133333	0.185	0.163933333	0.058942457	0.072394977	384.5886125	10698.17926	1.90841141462447E-05	0.006423056	FALSE	1.022168187	TRUE	[M-H]-	88.57773307	7.491285327	7.599214074	0.107928747	7.493363802	7.593376687	0.100012885	0.242225835	1.500482805	1.951434241	N/A	N/A	16	6	C12H15F13N2O2S	497.0573886	N/A	Gray	Pass	Pass	Fail	0.02	40.23680255	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	8414.197275	No Control Sample	N/A	off	off	8414.197275	N/A	off	N/A	off	N/A	off	N/A	off	497.0587672	2.773652698	1.378664567	N/A	N/A	N/A		N/A	0		N/A	5.896282289	FALSE
5330	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	4:2 FTS	300.0554864	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	76			306.9576 - 306.9776	80.9549 - 80.9749	IDA-13C2 4:2 FTS	4:2 FTS		Accuracy			400	4	100	N/A	5.94	5.92	Baseline	Baseline	1471946.677	9661.426203	152.352939	218106.746	1630.047286	133.8039381	6.74874438	5.927083397	218246.5711	1648.224653	0.994895143	0.965897992	5.966453873	5.965122648	0.445351392	0.026453873	5.718	5.858416667	6.16835	6.107183333	0.45035	0.248766667	0.106008898	0.093479363	200.5042204	209.5593497	0.001139739	0.018245894	FALSE	1.000223168	FALSE	[M-H]-	75.01387161	5.863150176	6.070590758	0.207440582	5.87681177	6.058414306	0.181602536	551.9811409	1.046976532	1.126371478	2.041311765	N/A	56	14	C6H5F9SO3	326.9742922	306.9676	Gray	Fail	Pass	Pass	0.02	65.15345593	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	1471946.677	No Control Sample	N/A	off	off	1471946.677	N/A	off	N/A	off	N/A	off	N/A	off	326.9747837	1.503231498	0.491518055	306.966398	-3.915790389	-1.202020778		N/A	0		N/A	1.08046084	FALSE
5331	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	4:2 FTS_TOF MS	94.64928791	Qualifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	77			326.9643 - 326.9843	328.9710 - 328.9910	13C2 4:2 FTS_TOF MS	4:2 FTS		Accuracy			400	4	100	N/A	5.94	5.94	Manual	Manual	3004702.068	156569.2088	19.19088748	545614.6965	29719.94816	18.3585346	5.507003546	5.268152151	546236.8022	29803.65593	0.990448054	0.940667629	5.955936667	5.957540164	0.26829405	0.015936667	5.798429858	5.840900901	6.122754183	6.112458172	0.324324324	0.271557272	0.098274749	0.089896937	13578.64819	867.8230364	0.00073314	0	TRUE	0.999730846	FALSE	[M-H]-	23.66232198	5.86706612	6.078083424	0.211017303	5.882886951	6.049023885	0.166136934	-1233.369714	1.395299397	1.778377696	2.041311765	N/A	40	14	C6H5F9SO3	326.9742922	N/A	Gray	Fail	Pass	Pass	0.02	61.16688827	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	3004702.068	No Control Sample	N/A	off	off	1471946.677	N/A	off	N/A	off	N/A	off	N/A	off	326.9747837	1.503231498	0.491518055	N/A	N/A	N/A		N/A	0		N/A	1.08046084	FALSE
5332	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	6:2 FTS	252.8809806	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	78			406.9515 - 406.9715	80.9551 - 80.9751	IDA-13C2 6:2 FTS	6:2 FTS		Accuracy			400	4	100	N/A	7.92	7.92	Baseline	Baseline	939012.2749	6120.157355	153.4294333	205372.6383	1482.667994	138.5155943	4.57223651	4.127800277	205467.5607	1482.667994	0.994705824	0.993783885	7.944772225	7.945682855	0.312780613	0.024772225	7.767266667	7.743883333	8.210316667	8.138933333	0.44305	0.39505	0.07056577	0.062872485	110.1791242	104.3682866	0.001104104	1.23220038444675E-13	FALSE	0.999885393	FALSE	[M-H]-	63.22024514	7.87039707	8.022260404	0.151863334	7.8810724	8.010867974	0.129795574	511.7996302	0.978674108	0.939826096	2.005438746	N/A	33	8	C8H5F13SO3	426.9679049	406.9615	Gray	Fail	Pass	Pass	0.02	49.14469796	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	939012.2749	No Control Sample	N/A	off	off	939012.2749	N/A	off	N/A	off	N/A	off	N/A	off	426.9701062	5.155647954	2.201296205	406.9607865	-1.753183631	-0.71347824		N/A	0		N/A	2.764597252	FALSE
5333	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	6:2 FTS_TOF MS	91.34312632	Qualifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	79			426.9579 - 426.9779	428.9646 - 428.9846	13C2 6:2 FTS_TOF MS	6:2 FTS		Accuracy			400	4	100	N/A	7.91	7.92	Baseline	Baseline	1883131.599	108950.793	17.28423949	473423.0794	28355.04841	16.69625361	3.977692852	3.842377253	474001.2748	28378.97178	0.989835668	0.98109403	7.959079599	7.958796513	0.620475333	0.049079599	7.775283333	7.775283333	8.06425	8.079633333	0.288966667	0.30435	0.064775499	0.060434822	7587.076645	1027.822392	0.001705709	0.002222289	FALSE	1.000035569	FALSE	[M-H]-	22.83578158	7.874992849	8.025769108	0.15077626	7.887808622	8.014065133	0.126256511	2794.516152	0.839912238	0.640944231	2.005438746	N/A	23	7	C8H5F13SO3	426.9679049	N/A	Gray	Fail	Pass	Pass	0.02	46.84192833	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	1883131.599	No Control Sample	N/A	off	off	939012.2749	N/A	off	N/A	off	N/A	off	N/A	off	426.9701062	5.155647954	2.201296205	N/A	N/A	N/A		N/A	0		N/A	2.764597252	FALSE
5334	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	8:2 FTS	271.8780911	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	80			506.9457 - 506.9657	80.9548 - 80.9748	IDA-13C2 8:2 FTS	8:2 FTS		"Accuracy, Total Width"			400	4	100	N/A	8.88	8.89	Baseline	Baseline	849455.9355	6367.853223	133.3975369	155300.1801	1085.52366	143.0647584	5.469767873	5.866157928	155310.6511	1089.865738	0.99880022	0.976871754	8.900905557	8.900017568	0.23542294	0.020905557	8.71555	8.742316667	9.2282	9.028233333	0.51265	0.285916667	0.085242342	0.093465218	123.0892221	95.22465347	0.000190389	0.006849261	FALSE	1.000099774	FALSE	[M-H]-	67.96952277	8.812362541	8.994674913	0.182312373	8.821890936	8.980792584	0.158901647	57.67555405	1.082561992	1.127888764	1.952488233	N/A	27	6	C10H5F17SO3	526.9615175	506.9557	Gray	Fail	Pass	Fail	0.02	39.45117887	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	849455.9355	No Control Sample	N/A	off	off	849455.9355	N/A	off	N/A	off	N/A	off	N/A	off	526.9633734	3.521811578	1.855859173	506.9540072	-3.33919814	-1.69282553		N/A	0		N/A	0.387385815	FALSE
5335	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	8:2 FTS_TOF MS	91.42302182	Qualifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	81			526.9515 - 526.9715	528.9582 - 528.9782	13C2 8:2 FTS_TOF MS	8:2 FTS		Accuracy			400	1	400	N/A	8.87	8.87	Baseline	Baseline	1658552.718	93375.50531	17.76218199	334236.2923	19417.14107	17.21346572	4.962216123	4.808921404	334236.8167	19417.14107	0.998817278	0.999296083	8.888362783	8.886969533	0.207021224	0.018362783	8.7075	8.672016667	9.086166667	9.143783333	0.378666667	0.471766667	0.073582094	0.073529249	5762.493605	1728.328908	3.28564736225924E-06	0	FALSE	1.000156774	FALSE	[M-H]-	22.85575545	8.807443015	8.990921553	0.183478538	8.815921503	8.974519811	0.158598308	2.900130085	1.144971139	1.213663839	1.952488233	N/A	20	5	C10H5F17SO3	526.9615175	N/A	Gray	Fail	Pass	Pass	0.02	37.95343556	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	1658552.718	No Control Sample	N/A	off	off	849455.9355	N/A	off	N/A	off	N/A	off	N/A	off	526.9633734	3.521811578	1.855859173	N/A	N/A	N/A		N/A	0		N/A	0.387385815	FALSE
