Index	Sample Name	Sample Index	Comparison	Original Filename	Sample ID	Barcode	Scanned Barcode	Sample Type	Sample Comment	Rack Number	Plate Number	Vial Number	Dilution Factor	Component Name	Calculated Concentration	Component Type	Acquisition Date & Time	Injection Volume	Operator Name	Acq. Method Name	IS	Component Index	Component Comment	IS Comment	Mass Info	IS Mass Info	IS Name	Component Group Name	Conc. Units	Outlier Reasons	Peak Comment	IS Peak Comment	Actual Concentration	IS Actual Concentration	Concentration Ratio	Reported Recovery	Expected RT	IS Expected RT	Integration Type	IS Integration Type	Area	IS Area	Area Ratio	Height	IS Height	Height Ratio	Area / Height	IS Area / Height	Region Height	IS Region Height	Quality	IS Quality	Retention Time	IS Retention Time	Retention Time Error (%)	Retention Time Delta (min)	Start Time	IS Start Time	End Time	IS End Time	Total Width	IS Total Width	Width at 50%	IS Width at 50%	Signal / Noise	IS Signal / Noise	Baseline Delta / Height	IS Baseline Delta / Height	Modified	Relative RT	Used	Adduct / Charge	Accuracy	Start Time at 5%	End Time at 5%	Width at 5%	Start Time at 10%	End Time at 10%	Width at 10%	Slope of Baseline	Tailing Factor	Asymmetry Factor	Ion Ratio	Expected Ion Ratio	Points Across Baseline	Points Across Half Height	Formula	Precursor Mass	Fragment Mass	Ion Ratio Confidence	Accuracy Acceptance	Concentration Acceptance	Integration Acceptance	XIC Width (Da)	XIC Width (ppm)	MS method	LC method	Std Addition Actual Concentration	Std Addition Calculated Concentration	Std Addition Accuracy	Reportable	Proc. Method Name	Area IDA	Area Ratio of comparison	Expected IDA Area	Mass Error Confidence	Fragment Mass Error Confidence	Area IPS	Expected IPS Area	RT Confidence	IDA Average Response Factor	Isotope Confidence	Calculated IDA Conc.	Library Confidence	Calculated IPS Concentration	Formula Confidence	Found At Mass	Mass Error (ppm)	Mass Error (mDa)	Found At Fragment Mass	Fragment Mass Error (ppm)	Fragment Mass Error (mDa)	Library Hit	Library Score	Combined Score	Formula Finder Results	Formula Finder Score	Isotope Ratio Difference	Non-Targeted Peak
3700	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	EtFOSA_TOF MS	39.77131442	Qualifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	28			525.9675 - 525.9875	530.9989 - 531.0189	d-EtFOSA_TOF MS	EtFOSA		Total Width			40	4	10	N/A	9.57	9.57	Manual	Baseline	1022570.478	373396.0629	2.738567916	294944.7409	104361.3352	2.826187881	3.466990035	3.577915729	295253.18	104381.8713	0.990631815	0.997143389	9.689609998	9.681834274	1.249843239	0.119609998	9.591879022	9.5436	9.811956242	9.838333333	0.22007722	0.294733333	0.051978301	0.054408041	23727.5041	79922.91966	0.000733071	0.000389735	TRUE	1.000803125	TRUE	[M-H]-	99.42828605	9.628462289	9.751163991	0.122701702	9.63671891	9.742295599	0.105576689	982.4519914	1.070925156	1.15326009	24.45592496	N/A	21	6	C10H6F17NO2S	525.9775019	N/A	Gray	Pass	Pass	Fail	0.02	38.02444006	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	1022570.478	No Control Sample	N/A	off	off	41812.79095	N/A	off	N/A	off	N/A	off	N/A	off	525.9779489	0.849714789	0.446930862	N/A	N/A	N/A		N/A	0		N/A	2.428734476	FALSE
3701	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	HFPO-DA	42.65288554	Quantifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	29			168.9789 - 168.9989	168.9789 - 168.9989	IDA-13C3_HFPO-DA	HFPO-DA					40	4	10	N/A	6.75	6.58	Baseline	Baseline	250893.6118	127098.5671	1.974008185	49008.662	24100.97314	2.03347233	5.119372813	5.273586522	49080.61078	24129.8504	0.991165401	0.991459762	6.553817692	6.554020587	2.906404557	0.196182308	6.3971	6.408816667	6.70325	6.721916667	0.30615	0.3131	0.080913036	0.082600612	238.9753976	224.59539	0.002837033	0.001983386	FALSE	0.999969043	TRUE	[M-H]-	106.6322139	6.473201717	6.640743821	0.167542103	6.483401962	6.627128695	0.143726733	454.1538643	1.119959559	1.2249396	1.00518725	N/A	39	12	C5HF11O	284.977898	168.9889	Gray	Pass	Pass	Pass	0.02	118.3509686	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	250893.6118	No Control Sample	N/A	off	off	250893.6118	N/A	off	N/A	off	N/A	off	N/A	off	284.9793098	4.953951903	1.4117668	168.9888291	-0.419463782	-0.070884723		N/A	0		N/A	33.00809622	FALSE
3702	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	HFPO-DA_TOF MS	38.18245193	Qualifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	30			284.9679 - 284.9879	286.9746 - 286.9946	13C3_HFPO-DA_TOF MS	HFPO-DA					40	4	10	N/A	6.75	6.56	Baseline	Baseline	252195.0596	81715.11688	3.086271784	40446.25785	13263.81699	3.049367906	6.235312561	6.160754249	40465.23542	13299.49236	0.99680996	0.966859128	6.548818661	6.546673709	2.980464288	0.201181339	6.403866667	6.395666667	6.75465	6.686416667	0.350783333	0.29075	0.10225007	0.100959061	16348.68782	890.342256	0.00105749	0.005781508	FALSE	1.00032764	TRUE	[M-H]-	95.45612983	6.464120975	6.650613884	0.186492909	6.474326675	6.639126336	0.16479966	121.9314768	1.028691518	1.048727975	1.00518725	N/A	45	15	C5HF11O	284.977898	N/A	Gray	Pass	Pass	Pass	0.02	70.18088118	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	252195.0596	No Control Sample	N/A	off	off	250893.6118	N/A	off	N/A	off	N/A	off	N/A	off	284.9793098	4.953951902	1.4117668	N/A	N/A	N/A		N/A	0		N/A	33.00809622	FALSE
3703	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	DONA	24.45377397	Quantifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	31			250.9654 - 250.9854	321.9800 - 322.0000	IDA-13C4_PFHpA	DONA		"Accuracy, Total Width"			40	4	10	N/A	7.39	7.27	Baseline	Baseline	1488276.596	150844.9234	9.866269034	246048.7682	33510.15884	7.34251274	6.04870574	4.501468468	246068.4905	33529.8092	0.998659816	0.995005074	7.38451423	7.252535011	0.074232343	0.00548577	7.172483333	7.097116667	7.794933333	7.403733333	0.62245	0.306616667	0.097939694	0.069945544	110.3385668	267.1445548	0.00020337	0.001103679	FALSE	1.018197667	FALSE	[M-H]-	61.13443492	7.305011846	7.470647014	0.165635168	7.313828196	7.460694189	0.146865993	80.39024606	1.255354205	1.569602651	1.347168257	N/A	53	12	C7H2F12O4	376.96887	250.9754	Gray	Fail	Pass	Fail	0.02	79.68908506	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	1488276.596	No Control Sample	N/A	off	off	1488276.596	N/A	off	N/A	off	N/A	off	N/A	off	376.969099	0.607241307	0.228911069	250.9737783	-6.461660972	-1.621717947		N/A	0		N/A	0.953946452	FALSE
3704	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	DONA_TOF MS	49.8726367	Qualifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	32			376.9589 - 376.9789	366.9730 - 366.9930	13C4_PFHpA_TOF MS	DONA		Accuracy			40	4	10	N/A	7.39	7.27	Baseline	Baseline	2004958.989	122255.1035	16.39979789	474374.4699	26714.61122	17.75711673	4.226532236	4.576338489	474490.748	26714.61122	0.99629535	0.991474807	7.379098532	7.257064827	0.147516479	0.010901468	7.235183333	7.069383333	7.606033333	7.417916667	0.37085	0.348533333	0.065954109	0.085417834	24103.77578	4180.172304	0.000630935	1.16258660733618E-14	FALSE	1.016815849	TRUE	[M-H]-	124.6815917	7.319451458	7.45659118	0.137139722	7.326376594	7.441995829	0.115619236	807.0629154	1.420198798	1.795656434	1.347168257	N/A	35	8	C7H2F12O4	376.96887	N/A	Gray	Fail	Pass	Pass	0.02	53.05477876	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	2004958.989	No Control Sample	N/A	off	off	1488276.596	N/A	off	N/A	off	N/A	off	N/A	off	376.969099	0.607241307	0.228911069	N/A	N/A	N/A		N/A	0		N/A	0.953946452	FALSE
3705	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	9ClPF3ONS	37.78509349	Quantifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	33			350.9350 - 350.9550	79.9472 - 79.9672	IDA-13C8_PFOS	9ClPF3ONS					40	4	10	N/A	8.7	8.45	Baseline	Baseline	1090036.501	33001.07958	33.03032854	218702.3423	7088.4188	30.8534736	4.984109861	4.655633437	218724.5018	7092.171067	0.998428914	0.989776985	8.696637098	8.450520335	0.038654051	0.003362902	8.557216667	8.31135	9.04515	8.598416667	0.487933333	0.287066667	0.079084073	0.074781916	174.583498	183.7970828	0.000235403	0.00067014	FALSE	1.029124451	TRUE	[M-H]-	94.46273373	8.62730222	8.781633841	0.154331622	8.634198979	8.768871745	0.134672766	105.5127955	1.019842395	0.958372759	1.715569837	N/A	31	7	C8HF16ClSO4	530.8955815	350.945	Gray	Pass	Pass	Pass	0.02	56.98898687	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	1090036.501	No Control Sample	N/A	off	off	1090036.501	N/A	off	N/A	off	N/A	off	N/A	off	530.8956745	0.175137314	0.092979626	350.9435925	-4.010584004	-1.407494403		N/A	0		N/A	1.450314183	FALSE
3706	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	9ClPF3ONS_TOF MS	35.95474102	Qualifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	34			530.8856 - 530.9056	506.9471 - 506.9671	13C8_PFOS_TOF MS	9ClPF3ONS					40	4	10	N/A	8.7	8.46	Baseline	Baseline	1870033.742	249903.378	7.483027067	449712.6812	57808.35274	7.779372009	4.158285546	4.322963139	449731.9306	57820.28949	0.99823925	0.994076549	8.678089712	8.435285733	0.25184239	0.021910288	8.566	8.31465	8.887683333	8.566	0.321683333	0.25135	0.057113658	0.063018869	325838.3764	114773.7807	0.000115598	0.000376347	FALSE	1.028784322	TRUE	[M-H]-	89.88685255	8.621537763	8.779528113	0.15799035	8.628962265	8.765307601	0.136345336	161.6056839	1.29864539	1.553073017	1.715569837	N/A	22	6	C8HF16ClSO4	530.8955815	N/A	Gray	Pass	Pass	Pass	0.02	37.67219147	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	1870033.742	No Control Sample	N/A	off	off	1090036.501	N/A	off	N/A	off	N/A	off	N/A	off	530.8956745	0.175137314	0.092979626	N/A	N/A	N/A		N/A	0		N/A	1.450314183	FALSE
3707	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	11ClPF3OUdS	38.76223029	Quantifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	35			450.9283 - 450.9483	79.9472 - 79.9672	IDA-13C8_PFOS	11ClPF3OUdS					40	4	10	N/A	9.33	8.45	Baseline	Baseline	1041676.939	33001.07958	31.56493522	225865.0101	7088.4188	31.86394829	4.611944713	4.655633437	225961.4031	7092.171067	0.995882455	0.989776985	9.343011495	8.450520335	0.139458684	0.013011495	9.191933333	8.31135	9.535083333	8.598416667	0.34315	0.287066667	0.07252827	0.074781916	330.2609631	183.7970828	0.000923047	0.00067014	FALSE	1.105613752	TRUE	[M-H]-	96.90557573	9.270241443	9.419255336	0.149013892	9.280300162	9.408796666	0.128496503	607.5596406	0.94302376	0.863622998	1.08194643	N/A	22	6	C10HF20ClSO4	630.8891942	450.9383	Gray	Pass	Pass	Pass	0.02	44.35196566	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	1041676.939	No Control Sample	N/A	off	off	1041676.939	N/A	off	N/A	off	N/A	off	N/A	off	630.8884925	-1.112230505	-0.701694207	450.9369459	-3.002892316	-1.354119156		N/A	0		N/A	1.162980592	FALSE
3708	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	11ClPF3OUdS_TOF MS	23.34710702	Qualifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	36			630.8792 - 630.8992	506.9471 - 506.9671	13C8_PFOS_TOF MS	11ClPF3OUdS		Accuracy			40	4	10	N/A	9.33	8.46	Baseline	Baseline	1127038.645	249903.378	4.509897603	268724.6843	57808.35274	4.648544225	4.194027238	4.322963139	268755.6301	57820.28949	0.995262026	0.994076549	9.31748513	8.435285733	0.134135794	0.01251487	9.202966667	8.31465	9.5436	8.566	0.340633333	0.25135	0.051127575	0.063018869	3908797.112	114773.7807	0.000321703	0.000376347	FALSE	1.104584412	TRUE	[M-H]-	58.36776756	9.260529809	9.428535076	0.168005267	9.267220107	9.415590869	0.148370761	253.7909825	1.638963065	2.329443897	1.08194643	N/A	22	5	C10HF20ClSO4	630.8891942	N/A	Gray	Fail	Pass	Pass	0.02	31.70128793	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	1127038.645	No Control Sample	N/A	off	off	1041676.939	N/A	off	N/A	off	N/A	off	N/A	off	630.8884925	-1.112230505	-0.701694207	N/A	N/A	N/A		N/A	0		N/A	1.162980592	FALSE
3709	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	"3,6-OPFHpA"	40.12558531	Quantifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	37			84.9807 - 85.0007	79.9472 - 79.9672	IDA-13C8_PFOS	"3,6-OPFHpA"					40	4	10	N/A	5.5	8.45	Baseline	Baseline	555046.7947	33001.07958	16.81904961	81322.47778	7088.4188	11.47258367	6.825256803	4.655633437	81494.17943	7092.171067	0.988326766	0.989776985	5.791144106	8.450520335	5.293529196	0.291144106	5.595233333	8.31135	5.980666667	8.598416667	0.385433333	0.287066667	0.109713343	0.074781916	235.7317795	183.7970828	0.003772047	0.00067014	FALSE	0.685300298	TRUE	[M-H]-	100.3139633	5.679410189	5.904478906	0.225068717	5.695148457	5.889864341	0.194715883	795.8632718	1.075616294	1.19065258	2.443142797	N/A	58	20	C3O2F7H	200.9792	84.99067	Gray	Pass	Pass	Pass	0.02	235.3199475	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	555046.7947	No Control Sample	N/A	off	off	555046.7947	N/A	off	N/A	off	N/A	off	N/A	off	200.9798453	3.211203338	0.645385078	84.9895823	-12.79793115	-1.087704743		N/A	0		N/A	0.095919075	FALSE
3710	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	"3,6-OPFHpA_TOF MS"	38.0189974	Qualifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	38			200.9692 - 200.9892	506.9471 - 506.9671	13C8_PFOS_TOF MS	"3,6-OPFHpA"					40	4	10	N/A	5.5	8.46	Manual	Baseline	1356058.578	249903.378	5.426331525	216098.9025	57808.35274	3.738195126	6.275175685	4.322963139	216558.9845	57820.28949	0.990047862	0.994076549	5.789898489	8.435285733	5.27088162	0.289898489	5.626126126	8.31465	5.983912484	8.566	0.357786358	0.25135	0.092042534	0.063018869	21242.89732	114773.7807	0.000835086	0.000376347	TRUE	0.686390322	TRUE	[M-H]-	95.0474935	5.680580767	5.899630647	0.21904988	5.696034781	5.88540823	0.189373449	-504.3827396	1.026130292	1.074600531	2.443142797	N/A	54	17	C3O2F7H	200.9792	N/A	Gray	Pass	Pass	Pass	0.02	99.51278542	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	1356058.578	No Control Sample	N/A	off	off	555046.7947	N/A	off	N/A	off	N/A	off	N/A	off	200.9798453	3.211203338	0.645385078	N/A	N/A	N/A		N/A	0		N/A	0.095919075	FALSE
3711	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	PF4OPeA	39.56029927	Quantifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	39			84.9807 - 85.0007	79.9472 - 79.9672	IDA-13C8_PFOS	PF4OPeA					40	4	10	N/A	1.8	8.45	Baseline	Baseline	825813.277	33001.07958	25.02382611	106051.9313	7088.4188	14.96129592	7.786876362	4.655633437	106163.161	7092.171067	0.992893727	0.989776985	1.871948677	8.450520335	3.997148724	0.071948677	1.672083333	8.31135	2.1477	8.598416667	0.475616667	0.287066667	0.116549692	0.074781916	427.7217599	183.7970828	0.002323933	0.00067014	FALSE	0.221518747	TRUE	[M-H]-	98.90074818	1.763333062	2.037767164	0.274434102	1.775522154	2.014809383	0.239287229	518.1852409	1.341753781	1.656449278	1.112077068	N/A	68	19	C4F7O3H	228.9741146	84.99067	Gray	Pass	Pass	Pass	0.02	235.3199475	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	825813.277	No Control Sample	N/A	off	off	825813.277	N/A	off	N/A	off	N/A	off	N/A	off	228.9749975	3.856059664	0.882937847	84.98965061	-11.99415373	-1.019391162		N/A	0		N/A	0.434920805	FALSE
3712	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	PF4OPeA_TOF MS	32.73155027	Qualifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	40			228.9641 - 228.9841	506.9471 - 506.9671	13C8_PFOS_TOF MS	PF4OPeA		"Accuracy, Total Width"			40	4	10	N/A	1.8	8.46	Baseline	Baseline	918368.0078	249903.378	3.674892333	113230.7795	57808.35274	1.958726968	8.110586289	4.322963139	113255.4456	57820.28949	0.998036164	0.994076549	1.872661242	8.435285733	4.036735669	0.072661242	1.689366667	8.31465	2.196083333	8.566	0.506716667	0.25135	0.124497603	0.063018869	55427.48483	114773.7807	0.000603045	0.000376347	FALSE	0.222003297	TRUE	[M-H]-	81.82887567	1.766358536	2.04279104	0.276432503	1.77822602	2.016773972	0.238547952	134.7562345	1.342885835	1.619756095	1.112077068	N/A	73	19	C4F7O3H	228.9741146	N/A	Gray	Fail	Pass	Fail	0.02	87.34611786	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	918368.0078	No Control Sample	N/A	off	off	825813.277	N/A	off	N/A	off	N/A	off	N/A	off	228.9749975	3.856059664	0.882937847	N/A	N/A	N/A		N/A	0		N/A	0.434920805	FALSE
3713	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	PF5OHxA	31.11806761	Quantifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	41			84.9807 - 85.0007	79.9472 - 79.9672	IDA-13C8_PFOS	PF5OHxA		"Accuracy, Total Width"			40	4	10	N/A	3.8	8.45	Manual	Baseline	815388.1308	33001.07958	24.70792293	76181.17787	7088.4188	10.74727383	10.70327545	4.655633437	76281.41944	7092.171067	0.993703287	0.989776985	4.158629096	8.450520335	9.437607798	0.358629096	3.884759642	8.31135	4.478167857	8.598416667	0.593408215	0.287066667	0.162306235	0.074781916	819.4192515	183.7970828	0.000859694	0.00067014	TRUE	0.492115152	TRUE	[M-H]-	77.79516903	3.972758558	4.366349121	0.393590562	3.999681721	4.333907129	0.334225407	-110.3666792	1.032731082	1.042506302	1.693880627	N/A	100	28	C5F9O3H	278.9709209	84.99067	Gray	Fail	Pass	Fail	0.02	235.3199475	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	815388.1308	No Control Sample	N/A	off	off	815388.1308	N/A	off	N/A	off	N/A	off	N/A	off	278.9716585	2.643887617	0.737567763	84.98976989	-10.5907066	-0.900111249		N/A	0		N/A	0.727403328	FALSE
3714	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	PF5OHxA_TOF MS	33.9651966	Qualifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	42			278.9609 - 278.9809	506.9471 - 506.9671	13C8_PFOS_TOF MS	PF5OHxA		"Accuracy, Total Width"			40	4	10	N/A	3.8	8.46	Manual	Baseline	1381170.159	249903.378	5.526816682	119131.1534	57808.35274	2.060794812	11.59369417	4.322963139	119330.0318	57820.28949	0.993615291	0.994076549	4.158978877	8.435285733	9.446812551	0.358978877	3.882368082	8.31465	4.505276705	8.566	0.622908623	0.25135	0.188787401	0.063018869	54012.25552	114773.7807	0	0.000376347	TRUE	0.493045406	TRUE	[M-H]-	84.9129915	3.969705676	4.372870111	0.403164434	3.995978876	4.345404651	0.349425774	0	1.053964098	1.117888685	1.693880627	N/A	105	32	C5F9O3H	278.9709209	N/A	Gray	Fail	Pass	Fail	0.02	71.69206	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	1381170.159	No Control Sample	N/A	off	off	815388.1308	N/A	off	N/A	off	N/A	off	N/A	off	278.9716585	2.643887617	0.737567763	N/A	N/A	N/A		N/A	0		N/A	0.727403328	FALSE
3715	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	PFECHS	37.11950775	Quantifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	43			98.9457 - 98.9657	79.9472 - 79.9672	IDA-13C3_PFHxS	PFECHS					40	4	10	N/A	7.87	7.35	Baseline	Baseline	304396.5978	55423.55944	5.492187814	66539.13199	12889.08864	5.162438854	4.57470046	4.300037107	66720.65797	12891.76607	0.982031195	0.994942534	7.874472085	7.326191755	0.056824462	0.004472085	7.749616667	7.197333333	8.062733333	7.485333333	0.313116667	0.288	0.070873348	0.067214964	127.3011465	183.3179979	0.001633352	0.000147576	FALSE	1.074838381	TRUE	[M-H]-	92.79876938	7.799123643	7.948767798	0.149644155	7.81022927	7.938952328	0.128723059	-347.0969632	1.082917978	1.219845433	6.134354403	N/A	25	8	C8F15HO3S	460.9334111	98.9557	Gray	Pass	Pass	Pass	0.02	202.1106414	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	304396.5978	No Control Sample	N/A	off	off	304396.5978	N/A	off	N/A	off	N/A	off	N/A	off	460.9335059	0.205717059	0.094821866	98.95476901	-9.408161653	-0.930991222		N/A	0		N/A	0.973743932	FALSE
3716	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	PFECHS_TOF MS	32.90443206	Qualifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	44			460.9234 - 460.9434	401.9367 - 401.9567	13C3_PFHxS_TOF MS	PFECHS		Accuracy			40	4	10	N/A	7.87	7.36	Baseline	Baseline	1867276.61	288865.4035	6.464175313	354124.6312	62454.14421	5.67015425	5.272936263	4.62523996	356518.8121	62542.05505	0.964997053	0.984304052	7.859596716	7.32877892	0.132189125	0.010403284	7.744	7.22395	8.021566667	7.448016667	0.277566667	0.224066667	0.094529359	0.079369372	88840.32543	42547.7098	0.005875967	0.001157828	FALSE	1.072429228	TRUE	[M-H]-	82.26108015	7.786346969	7.957292589	0.170945619	7.794752688	7.949246799	0.154494111	-7496.666142	1.115788879	1.26539883	6.134354403	N/A	22	9	C8F15HO3S	460.9334111	N/A	Gray	Fail	Pass	Pass	0.02	43.39021542	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	1867276.61	No Control Sample	N/A	off	off	304396.5978	N/A	off	N/A	off	N/A	off	N/A	off	460.9335059	0.205717059	0.094821866	N/A	N/A	N/A		N/A	0		N/A	0.973743932	FALSE
3717	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	PFEESA	38.36636187	Quantifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	45			134.9775 - 134.9975	79.9472 - 79.9672	IDA-13C3_PFHxS	PFEESA		Total Width			40	4	10	N/A	5	7.35	Baseline	Baseline	883423.8916	55423.55944	15.93950119	102962.3677	12889.08864	7.988335761	8.580065815	4.300037107	103189.7308	12891.76607	0.988245743	0.994942534	5.287591973	7.326191755	5.751839462	0.287591973	5.013166667	7.197333333	5.543166667	7.485333333	0.53	0.288	0.13454536	0.067214964	213.3906497	183.3179979	0.004191798	0.000147576	FALSE	0.721738135	TRUE	[M-H]-	95.91590468	5.139378443	5.428901823	0.289523379	5.157378368	5.410411455	0.253033087	814.3348869	0.970220813	0.928532859	3.190561079	N/A	99	29	C4F9SO4H	314.9379067	134.98748	Gray	Pass	Pass	Fail	0.02	148.1618888	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	883423.8916	No Control Sample	N/A	off	off	883423.8916	N/A	off	N/A	off	N/A	off	N/A	off	314.9383067	1.2701927	0.40003183	134.9864316	-7.766530175	-1.048384337		N/A	0		N/A	1.561667521	FALSE
3718	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	PFEESA_TOF MS	39.85102754	Qualifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	46			314.9279 - 314.9479	401.9367 - 401.9567	13C3_PFHxS_TOF MS	PFEESA		Total Width			40	4	10	N/A	5	7.36	Manual	Baseline	2818617.885	288865.4035	9.757547462	298745.3238	62454.14421	4.783434752	9.434851895	4.62523996	299931.5833	62542.05505	0.980950968	0.984304052	5.275083304	7.32877892	5.501666089	0.275083304	5.063063063	7.22395	5.583011583	7.448016667	0.51994852	0.224066667	0.149622422	0.079369372	11334.34731	42547.7098	0.000735223	0.001157828	TRUE	0.719776563	TRUE	[M-H]-	99.62756885	5.127411169	5.443191626	0.315780457	5.145928137	5.424056681	0.278128544	422.4351027	1.022899934	1.04749378	3.190561079	N/A	98	31	C4F9SO4H	314.9379067	N/A	Gray	Pass	Pass	Fail	0.02	63.50458161	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	2818617.885	No Control Sample	N/A	off	off	883423.8916	N/A	off	N/A	off	N/A	off	N/A	off	314.9383067	1.2701927	0.40003183	N/A	N/A	N/A		N/A	0		N/A	1.561667521	FALSE
